onet_code,xi,chi,gini,participation,top5_share,mean_level
21-1012.00,5.926136993499004,0.6034854633311332,0.3958717824186502,0.6562794885424382,0.25801359883438557,2.3531428571428576
21-1013.00,0.0121900147070826,0.562209473477743,0.3898477157360407,0.6626587838203143,0.2593246523946149,2.5891428571428574
21-1014.00,6.27147389001579,0.4996859289819486,0.37999875070273004,0.6775117900431573,0.2637735024048973,2.6137142857142854
21-1015.00,0.0775067623180745,0.4697998905382451,0.37238929670850096,0.6850712677593185,0.2500591996211224,2.4131428571428573
21-1021.00,6.17537756731265,0.5145043799523789,0.34340099917789146,0.7247203212265092,0.24192120407259846,2.5817142857142863
21-1022.00,0.0523541290146116,0.5098574899920907,0.3556684177948486,0.7116897307586371,0.2527496944783913,2.5717142857142856
21-1023.00,6.262449573234477,0.5240238372966379,0.32629471024985324,0.736583305428258,0.23032132844511538,2.649714285714286
21-1091.00,0.1037920017842198,0.6062479395586583,0.3135345282024249,0.7526820175120341,0.2348939114391144,2.4777142857142858
21-1092.00,6.120979461545852,0.3553785877395492,0.3483449689138969,0.7249366041417983,0.24920982251398008,2.350285714285714
21-1093.00,6.056424918350281,0.418321366378499,0.3276738244838775,0.7470144203340267,0.24456259062348962,2.3645714285714288
21-1094.00,6.275609640661248,0.5497587015351668,0.3161489971346707,0.7545063980378337,0.23071633237822348,2.492857142857143
21-2011.00,5.738930920273676,0.4951527899159034,0.374589919475097,0.6819983719127487,0.25678496868476,2.600285714285714
21-2021.00,6.010112766437776,0.5488051757613992,0.31078659143710596,0.754546916642736,0.22679499944684145,2.5825714285714287
23-1011.00,0.0921620144199426,0.3850842423083302,0.3960767218831738,0.6685935098949864,0.26983435047951176,2.6217142857142854
23-1012.00,6.014841945604995,0.359846241999203,0.4604291297758636,0.6000337412249139,0.3123953098827471,2.0468571428571423
23-1021.00,0.2661266003692919,0.3464867135569493,0.42382921272466456,0.6433694817509714,0.29686946249261664,2.4185714285714286
23-1022.00,0.0650822380035425,0.3186633682487717,0.4543697155328945,0.6069660228304625,0.30504557709590446,2.2254285714285715
23-1023.00,5.9097382672824414,0.3371008462779101,0.42476885875491965,0.6412999460962352,0.29195707489766565,2.5825714285714287
23-2011.00,6.064776712988273,0.3015580059824794,0.4392224737052326,0.622327291815062,0.30288909599254427,1.8394285714285712
23-2093.00,0.732974605309105,0.1204662532910357,0.4259987749268359,0.6382458761191117,0.28966174368747016,1.7991428571428574
25-1011.00,5.89287573414056,0.5856714858280953,0.3910917484881986,0.6790878871152851,0.275944469731452,2.5108571428571427
25-1021.00,5.911967562700918,0.5450035847090634,0.3009936766034329,0.7785197168614761,0.24099166917595102,2.8465714285714285
25-1022.00,5.852219038944675,0.5750762181825447,0.3980599647266321,0.6700460141134624,0.2746913580246913,2.406857142857143
25-1031.00,5.9210903252216704,0.5638703274991858,0.3312325792917292,0.7438045326212326,0.24912713082768534,2.782285714285714
25-1032.00,5.968737247482222,0.5299064956147519,0.30938767084912233,0.7692723865530455,0.24388481783465785,2.7682857142857142
25-1041.00,5.941857956007372,0.5618477666232089,0.33350768224910143,0.744700875635295,0.25348450176825466,2.746857142857143
25-1042.00,5.933104365923865,0.5186872404559159,0.32398388648388643,0.7543430378657993,0.24726430976430974,2.7154285714285717
25-1043.00,5.984624647544151,0.566225130969499,0.3178679732899121,0.7604223130404726,0.25368608177350205,2.732285714285714
25-1051.00,5.955235617567456,0.5393552123819351,0.3409527789385707,0.7266905298192513,0.24540325950689512,2.734857142857143
25-1052.00,5.944000473682515,0.5272540118011438,0.2961202885062817,0.7835624214699941,0.24175488599348532,2.806857142857143
25-1053.00,5.969141384901964,0.570257662072726,0.3433397993004539,0.7252191723375058,0.24730033144445632,2.672285714285714
25-1054.00,5.908920797662556,0.5280925449580796,0.2761590322670142,0.810207182359486,0.2379102738395805,2.9422857142857146
25-1061.00,6.004713642826072,0.558699508402798,0.3890335634740434,0.6746752488537311,0.2662990593577684,2.642571428571429
25-1062.00,5.920447371037457,0.5824693322715375,0.3594892950902542,0.7111171321702519,0.2611574021230453,2.503142857142857
25-1063.00,5.916685173068924,0.5786980033348373,0.35765156221144023,0.7106541317454488,0.24820777999764954,2.431142857142857
25-1064.00,5.964779216152688,0.5462972971138019,0.3534443470639792,0.7136619244878697,0.2607919687674289,2.5614285714285714
25-1065.00,5.903665438323381,0.588293054819791,0.3919391377852919,0.6712134616265002,0.2737278106508876,2.414285714285714
25-1066.00,5.943087596118343,0.5641505853872313,0.38442343578908433,0.6832034465305754,0.2685954874230811,2.6465714285714284
25-1067.00,5.92619271836751,0.5771309476038654,0.384892236199023,0.6785561139950895,0.26786315199102634,2.547142857142857
25-1071.00,5.88333925576697,0.5904437993922196,0.3148331513528877,0.7624827379721232,0.2500261752696053,2.7288571428571426
25-1072.00,5.947116215644901,0.5810695188540462,0.308158111208924,0.7718568372736694,0.24497423982220423,2.8282857142857147
25-1081.00,5.910364834299373,0.594285911361781,0.38250173979187285,0.6860591734941204,0.269174124844228,2.5219999999999994
25-1082.00,5.911213935991001,0.5822620514934631,0.382243005935349,0.6896381632365898,0.2689710426919995,2.4962857142857144
25-1111.00,5.896529533746685,0.5891188718861661,0.4091157450634577,0.6551825303455782,0.27995642701525053,2.3605714285714288
25-1112.00,5.86930183323628,0.58803369647367,0.4225708652938156,0.6418087675417408,0.2885306737794271,2.463714285714286
25-1113.00,5.929885932784813,0.5811026571855866,0.368996109906669,0.6989216238233541,0.26261973953288126,2.6545714285714284
25-1121.00,5.832065900845204,0.5425393733975288,0.36018935457799306,0.7124294050648329,0.2611707655005196,2.4745714285714286
25-1122.00,5.8831712483398055,0.5819487382398209,0.3762336618725095,0.693333500845977,0.2682814831821835,2.488857142857143
25-1123.00,5.865883490959729,0.5640945241405415,0.42467453882194306,0.6367837710027628,0.2905724313203437,2.3608571428571428
25-1124.00,5.859286264072006,0.5974249845907083,0.40179655256130165,0.6660082671230726,0.28065064336003887,2.3537142857142856
25-1125.00,5.9280978152767325,0.584785251537483,0.3988708827180443,0.6636919637582185,0.27080109510772526,2.4002857142857144
25-1126.00,5.868993195775378,0.5887238230748478,0.41047766844591504,0.6575027618035391,0.28208189089172736,2.3934285714285712
25-1192.00,5.926277174496438,0.5798314510637321,0.3581037046939488,0.7142185389241593,0.25874371271493746,2.4425714285714286
25-1193.00,5.914503470386897,0.5805537632794128,0.3304308183268747,0.7379308222768753,0.23638021426943243,2.506857142857143
25-1194.00,6.043096236435333,0.4054772766011287,0.22378546085674378,0.8635451432236886,0.215030641866466,2.657428571428571
25-2011.00,5.7399896656260605,0.5132841542304923,0.3526159606460735,0.7143329737274848,0.25080161717551935,2.049428571428571
25-2012.00,5.784940438244329,0.501234512732717,0.3660310404721434,0.6931775143593008,0.256634854229311,2.1854285714285715
25-2021.00,5.757912619400867,0.5329434746026877,0.3521741341606064,0.7141620584433758,0.24326569360389222,2.407714285714286
25-2022.00,5.765955551414186,0.5387940119764572,0.3751792336217554,0.6823603325802999,0.2472187886279357,2.3114285714285714
25-2023.00,5.766464206512981,0.5440058021905058,0.27851672844243414,0.8044235676502665,0.22996913933020915,2.499714285714286
25-2031.00,5.79126157785311,0.5381878271504812,0.3510379530916843,0.7154357665225659,0.24322388059701494,2.392857142857143
25-2032.00,5.783241143090379,0.526355486202376,0.2714347583988119,0.8108830428412872,0.2231485491554786,2.638857142857143
25-2051.00,5.862079317538039,0.4538866257538018,0.3539473457056539,0.7154376131819026,0.24761329305135954,2.3642857142857143
25-2056.00,5.964736953146307,0.4649335020793726,0.33721904761904775,0.7393786926839613,0.25006060606060604,2.357142857142857
25-2057.00,5.830816129177465,0.507216958272924,0.4103150183150184,0.6375511329841124,0.257948717948718,2.2285714285714286
25-2058.00,5.860920108516461,0.5186283101361282,0.3596163553760727,0.7075027083437008,0.24440518256772675,2.4257142857142853
25-2059.01,6.109876143071296,0.4126216279822829,0.3309156666118689,0.7375920731324367,0.2329113924050633,2.482857142857143
25-3011.00,5.860334220732353,0.5278515774716919,0.39819245082403,0.6562995654160894,0.26103136629452417,2.149714285714286
25-3021.00,5.875596259807248,0.4953584678332625,0.35895839817408426,0.7124003862630596,0.25228758169934645,1.967142857142857
25-3031.00,5.480594393897198,0.5257725855883542,0.4103322971848875,0.6527769479652082,0.2758197977321484,1.8645714285714283
25-3041.00,5.935002794278475,0.4953752288600553,0.40805980609741876,0.645431244671225,0.2676478604524393,2.096571428571429
25-4011.00,6.008584300845804,0.3019205272079303,0.3187840716271344,0.7541036931474417,0.25271670457417234,2.261142857142857
25-4012.00,6.118393713951459,0.4348183810581199,0.2924303730175135,0.7731747982407694,0.22731031631176352,2.764
25-4013.00,4.681588557670623,0.0164916091771367,0.25469207440001385,0.8299450843874724,0.22861700822186773,2.3282857142857143
25-4022.00,5.774599327462109,0.3437470987730593,0.3223537827306444,0.7523293365932184,0.24878113058373957,2.1682857142857146
25-4031.00,5.172063384634022,0.3430462386906775,0.34218911376271843,0.7343954609033865,0.2538071065989848,1.8574285714285712
25-9021.00,0.1526437775245936,0.4010110387779717,0.26962524654832376,0.8005438300230642,0.2156804733727811,2.897142857142857
25-9031.00,6.083540285919606,0.5710782037992522,0.3368689750442957,0.7282982891431925,0.23785999579566952,2.7182857142857144
25-9042.00,5.494733469840146,0.4816122595604264,0.33540168159457506,0.7373572519767297,0.2417341199067088,2.0825714285714283
25-9043.00,5.50909516388372,0.4802676519588928,0.3889240856832734,0.6808311294235725,0.2694991471545976,1.8425714285714285
25-9044.00,5.6445357013583655,0.4648076824858989,0.34011852022323263,0.7350038914237473,0.2517116391461941,2.1282857142857146
27-1011.00,0.1821547225627386,0.1837223692667793,0.3129527673138217,0.7435593840008522,0.22402524228082035,2.5354285714285716
27-1012.00,3.5237932869814044,0.1341862209045007,0.22569676700111474,0.8500773810968254,0.2107023411371238,2.050285714285714
27-1013.00,5.209293898347752,0.0982931164883446,0.28316274415792875,0.7967133181450322,0.23347439077776155,1.958
27-1014.00,2.3133167979615816,0.0248290137984288,0.2806295996337902,0.7929221006409062,0.23108208035494213,2.318285714285714
27-1021.00,1.5046452691675802,0.330130482347423,0.22713085234093633,0.8471543341562875,0.20370557861698899,2.822
27-1022.00,1.399768483212126,0.0450264078337424,0.29243812567254723,0.7717671038489116,0.21981282812143343,2.5034285714285716
27-1023.00,4.615712729956204,0.3719583652142795,0.3328361407569329,0.7342270958215922,0.23822382238223822,1.9045714285714286
27-1024.00,0.4260058717633774,0.0346426435413996,0.3166666666666669,0.7458919647528501,0.23501577287066241,2.173714285714286
27-1025.00,1.0467665087817084,0.1793230338719541,0.2882423301975239,0.7780071385990834,0.2249377687259561,2.525142857142857
27-1026.00,4.459398447721123,0.2186459552982181,0.3144321486099202,0.760705316256279,0.23414848440474448,1.9511428571428568
27-1027.00,1.717758568143788,0.0234126026997699,0.2269792897568259,0.852219128419982,0.20962124510230734,2.625142857142857
27-2011.00,5.123022486030843,0.2287929195009429,0.46902290879525577,0.5851707732345519,0.3118513558754603,1.7068571428571426
27-2012.00,6.071756000738736,0.1423633297109826,0.2717179796687077,0.8018213450477909,0.2201974956734195,2.8065714285714285
27-2012.03,5.873996773404269,0.2381565299061321,0.2898558599350993,0.7746352763743882,0.21648177496038035,2.7042857142857146
27-2012.04,5.534867830718415,0.2411120733433981,0.3674911398511864,0.6985725982685534,0.25652682166515134,2.1997142857142857
27-2012.05,3.0291826296909963,0.0838220001616,0.20791847220065773,0.8710161648531097,0.20373480881335837,2.891714285714286
27-2021.00,6.04064953475716,0.2391408523193562,0.29364434753035806,0.7811126508025095,0.2257386920599356,2.040285714285714
27-2022.00,6.042239638281741,0.3606365024028842,0.2707642808603883,0.7966519410895331,0.21473643335598488,2.943142857142857
27-2023.00,6.258640080632532,0.1607304218190999,0.3871169165078858,0.6723671505217235,0.25486099951791746,1.7779999999999998
27-2031.00,5.479336313968436,0.1992344793070951,0.47055778718356556,0.5789405471249207,0.29722589167767505,1.514
27-2032.00,5.81353622881799,0.2076623790814535,0.3985227644309375,0.6543283604397756,0.2644405547327319,2.122
27-2041.00,5.866833743138102,0.0944167124643426,0.31242875067216347,0.7578178685958622,0.23036386449184437,2.2771428571428576
27-2042.00,5.472647612570842,0.1989852726553653,0.32250153280196225,0.7491117772217274,0.2432556713672594,1.8639999999999999
27-3011.00,5.55823699414457,0.2543034470224216,0.38466742729037806,0.6870474770613896,0.28191116715706876,2.039142857142857
27-3031.00,6.271158848587668,0.4621097971415379,0.36068819231675686,0.7026058555011845,0.24428470421871318,2.4245714285714284
27-3041.00,5.969871101228287,0.1999935959626362,0.37430424487835,0.6882759145195736,0.26567379293778526,2.378857142857143
27-3042.00,1.0734437508290304,0.1198229619637621,0.4351997311715041,0.6275868701489464,0.3144663334313437,1.9434285714285713
27-3043.00,0.1901428916978515,0.3486642194345141,0.4432168699607195,0.6155695663188184,0.3001447178002895,1.9742857142857142
27-3043.05,6.05251451710099,0.245815902935426,0.4575716177305116,0.6026839986941623,0.32190672355450933,1.942
27-3091.00,0.1548970751458044,0.2215177470123712,0.41512052742228467,0.6519158194717829,0.2876125160737248,1.999714285714286
27-3092.00,5.132826048274092,0.2148423317985692,0.4719199573737496,0.5880990762232013,0.34956485702445095,1.3788571428571428
27-4011.00,3.843104068178232,0.0889062597901827,0.15068176132099076,0.920339147139375,0.1873905429071804,2.6102857142857143
27-4012.00,3.046011191338974,0.1651407210313394,0.12681631810271066,0.9466202517813468,0.18438984100763992,2.7674285714285713
27-4014.00,3.038219407590443,0.1945493325940437,0.17744494229033725,0.8941262708206247,0.1939487975174554,2.5780000000000003
27-4021.00,3.4497085674874803,0.117833678209172,0.1996041784982876,0.8798664033619676,0.19708468859173595,2.3717142857142854
27-4031.00,3.14146926968351,0.196743105652739,0.19291870486839047,0.8779871966694331,0.1964826461681808,2.453142857142857
27-4032.00,3.0796610689184574,0.10934131846242,0.27862465681788495,0.8014390292631017,0.22878807687279384,2.1854285714285715
29-1011.00,0.1367858686394216,0.2782606948523985,0.2982080915615659,0.775986148637013,0.2293834620118608,2.5534285714285714
29-1021.00,5.561410096790552,0.052422296366377,0.19850309144158818,0.8800998259647246,0.2015489749430524,3.1357142857142857
29-1022.00,4.914064724360822,0.1324565515376465,0.22408836189393333,0.8601529429643884,0.21792685237824527,3.0154285714285707
29-1023.00,6.1317033667843015,0.1110365086324929,0.23633156966490287,0.8363501528870976,0.2019472046572318,2.8465714285714285
29-1024.00,3.992820846735361,0.0683032937019013,0.18164273946811016,0.8998669226895146,0.2034596375617792,2.774857142857143
29-1031.00,0.3134730077721865,0.4282554354608052,0.2657584114726972,0.7901778168070483,0.20868725868725868,2.9600000000000004
29-1041.00,0.0114826129003873,0.2097912038229639,0.25728368981603755,0.8156916089396536,0.21955226945984802,2.782285714285714
29-1051.00,6.180273539208407,0.2758316204761444,0.28060829868279513,0.7919974282100063,0.22654182780378587,2.8074285714285714
29-1071.00,0.0882264243591351,0.2818735006243921,0.29507162570640033,0.7738430740656489,0.22212000408872531,2.7951428571428574
29-1071.01,0.2500213899486872,0.1235959125519045,0.17979879275653943,0.9004300946310254,0.19627766599597588,2.8399999999999994
29-1081.00,5.192178089310715,0.1597646889459941,0.23934703221235076,0.8380654711867535,0.22176650133536818,2.9954285714285716
29-1122.00,6.262575129757528,0.3373674891997602,0.2775847958534148,0.7944339403494168,0.21217907914279655,2.693142857142857
29-1122.01,6.235092596848484,0.3884374980082087,0.3321837336704594,0.738232716575629,0.2359882005899705,2.4214285714285713
29-1123.00,0.2281553491756899,0.3181886651126483,0.2455588762701737,0.8393524814613179,0.21569037656903764,2.7314285714285718
29-1124.00,5.816872187271012,0.0525431329059883,0.1599894516313347,0.9095969402292683,0.19105732745359452,2.7859999999999996
29-1125.00,0.0395661959171377,0.4710659241408552,0.30327006924852506,0.7723733275555554,0.22856822262118495,2.546285714285714
29-1126.00,0.2965767103813729,0.122919939160243,0.17707466481738354,0.8991866145801287,0.19983818770226536,2.825142857142857
29-1127.00,0.1070460778644739,0.4382216356413516,0.3225023938716889,0.7477696279558093,0.2354505798489201,2.6854285714285715
29-1128.00,0.5958194628604319,0.2929232987247938,0.2548743420564903,0.8255665879739233,0.2140114167099118,2.7528571428571427
29-1129.01,0.0755494193063996,0.4317286988891392,0.340548605531964,0.7300278759552925,0.24239641914380813,2.4894285714285713
29-1129.02,0.3094665584449328,0.4177049812782472,0.33165410022019115,0.7389903608545804,0.2393741242410089,2.4468571428571426
29-1131.00,0.197893148140912,0.2550293932481319,0.2743559718969557,0.8037320566895969,0.22551229508196718,2.7885714285714287
29-1141.00,0.1005178133663337,0.3329980977343992,0.2663643235071811,0.811500798331132,0.2204585537918871,2.754
29-1141.01,0.0786512231624793,0.3422850890051923,0.25707812038222877,0.820180125093968,0.2204708895675303,2.900285714285714
29-1141.02,0.1693914526641303,0.4519355286554937,0.344312890358057,0.717008999158468,0.23640004449883195,2.568285714285714
29-1141.03,0.4234420233444048,0.2715614345077333,0.23957259187982016,0.8333814545378435,0.2034784357092591,2.842
29-1141.04,0.1701352686812442,0.5389486494436427,0.2883588853672181,0.7734832988595973,0.2146370846300572,2.846
29-1151.00,0.2284742202673851,0.1031489929952004,0.17628087256756575,0.8977671949659991,0.1909436058894342,3.085428571428572
29-1161.00,6.229047988490902,0.4006402531202165,0.30887001061902675,0.7650841962931507,0.22802798425885437,2.613714285714286
29-1171.00,0.0835104584355726,0.4550988448161057,0.2802718413884129,0.7901102670704505,0.22233143306467462,2.906857142857143
29-1181.00,0.1550087229635392,0.3523257636155336,0.19219354164489522,0.8937686597112853,0.20811997073884417,3.1245714285714286
29-1211.00,6.28189892194888,0.2212497610046045,0.24392201834862415,0.8227376897374732,0.21158256880733942,2.9897142857142858
29-1213.00,0.2294930777117589,0.2965702026184084,0.3129726549193279,0.7583111429294824,0.23032733579015827,2.6359999999999997
29-1214.00,0.1957342164643601,0.3125523887226812,0.3078478737149599,0.7670432930849587,0.23338576484467166,2.906285714285714
29-1215.00,0.0778509226058515,0.4300974666823907,0.3287460416111756,0.7409864802152429,0.24352599958566398,2.758285714285714
29-1216.00,0.1493737212861652,0.3939992736931679,0.28562168106379615,0.7877966917286429,0.2265775346905702,2.820857142857143
29-1217.00,0.2840649578581605,0.4373594348204078,0.3021446194723856,0.7743196255411984,0.23002467261339912,3.0108571428571427
29-1218.00,0.0955154216426514,0.3877469424321661,0.3103687798129444,0.7598351502776072,0.23706244325633008,2.8322857142857143
29-1221.00,0.0628149435806236,0.4581843466009625,0.33753399541634854,0.7259283013929586,0.23935828877005347,2.6714285714285713
29-1222.00,0.7680855788096181,0.4238543239462933,0.27231618870184304,0.8079701783585079,0.2304611085235212,3.067142857142857
29-1223.00,0.1549579300022814,0.488588930489912,0.35657656605756327,0.7016611813460331,0.24908050674295054,2.7965714285714283
29-1224.00,0.5232816136241577,0.3615393368880484,0.2632747252747254,0.8154666028125757,0.22124999999999997,2.9714285714285715
29-1229.01,0.220469110825879,0.4080212677773308,0.32037549644963303,0.7485367037263132,0.23420387531592254,2.713142857142857
29-1229.02,6.038767458972684,0.440505326462994,0.34533658917192867,0.7219689748253412,0.24527156872661068,2.824857142857143
29-1229.03,0.2268092140089753,0.1840313050667343,0.2813436987376079,0.7901737350227257,0.22586120818771846,2.861428571428571
29-1229.04,0.540294637834408,0.3037092739587672,0.27951573849878963,0.7954277479879109,0.22276029055690072,2.95
29-1229.05,0.5312187832813269,0.5678444387676893,0.32713589855931535,0.7349394440409934,0.23001984484935953,3.1674285714285717
29-1229.06,0.2734153152525882,0.3635595301531273,0.24645212381043424,0.8276788986556443,0.2115072159036605,2.9894285714285713
29-1241.00,0.1725674834995355,0.3132691504982304,0.25214963707425997,0.8295887039771099,0.22445561139028475,3.0702857142857147
29-1291.00,0.0807427682447304,0.2273410029971924,0.3614327809880984,0.7109809586309245,0.26131797481918034,2.133142857142857
29-1292.00,5.717167152833139,0.0770413842280146,0.23110631019893813,0.8485652547839606,0.20945179584120985,2.267142857142857
29-1299.01,0.1395095210517392,0.3210218073474836,0.3333198713866321,0.7395176211443154,0.24453626182450802,2.6277142857142857
29-1299.02,0.4561836967562215,0.3348255224354362,0.33397429672072754,0.731311145982417,0.23498753682302292,2.5217142857142854
29-2011.00,1.5023190779989293,0.3591793903641003,0.17077332605282947,0.904640037376336,0.1959866220735786,2.9899999999999998
29-2011.01,1.251102461138195,0.165388620603872,0.2604541261389568,0.8204302545462047,0.23224198481930444,2.5219999999999994
29-2011.02,1.285937150919323,0.2077640823951049,0.22908151120481546,0.8548143546747503,0.22042370864079985,2.400571428571428
29-2011.04,2.33109048230088,0.0794904775175931,0.16823397075365598,0.9076774285353658,0.1955005624296963,2.5399999999999996
29-2012.00,1.778483406715756,0.3884257992440389,0.15142537909018383,0.9207733196957382,0.1830167597765363,2.557142857142857
29-2012.01,3.363423134779377,0.205843767732196,0.26152857544479735,0.8251207543589117,0.233764408209165,2.0325714285714285
29-2031.00,1.7309143989995224,0.1297113694720342,0.20612334250688047,0.8707077324429282,0.20928196147110337,2.610285714285714
29-2032.00,0.4174583311862248,0.0596825898812579,0.1841718572826545,0.8877644663244104,0.19984777644884197,2.627714285714286
29-2033.00,1.5442742665840137,0.1786439237835755,0.20023664217212644,0.8808271004294241,0.20422842197035745,2.621714285714286
29-2034.00,2.8487977532501456,0.0161313381140021,0.23554006968641095,0.8486189390294717,0.21777003484320562,2.2959999999999994
29-2035.00,1.7685143628330902,0.0944842108386292,0.2273520350251339,0.8439619491259577,0.21713961407491483,2.5171428571428573
29-2036.00,1.5031249390257588,0.1565730748383625,0.2731685646166835,0.8047808933412436,0.22680626101378668,2.7562857142857142
29-2051.00,0.1043471012144069,0.3529768152190949,0.23042220936957802,0.8288710032083517,0.20242914979757082,2.399428571428572
29-2052.00,4.582806582652878,0.2873692163664131,0.31097794161130676,0.7652111571698629,0.24134124465295984,2.0705714285714287
29-2053.00,5.786101960309015,0.3784472105375301,0.3332210918469698,0.7400971601401914,0.250877632898696,2.2788571428571434
29-2055.00,3.979561316265011,0.2712912314520965,0.15771353523350884,0.9086268747181453,0.19426507606435373,2.6105714285714288
29-2056.00,4.790340168460094,0.1427016066782641,0.1714472761281276,0.9030715283695049,0.20600109110747405,2.6185714285714288
29-2057.00,2.214630870223624,0.050942921688681,0.2753844665828413,0.8027649484695417,0.23331076506431955,2.1100000000000003
29-2061.00,5.05879839864874,0.1905107808518986,0.30496261496724686,0.7677647991136893,0.23587308939323767,2.467428571428571
29-2081.00,4.349063206193281,0.1698188236216394,0.2333355731756488,0.8516044033583242,0.22648165569143933,2.4297142857142853
29-2091.00,1.630399058334691,0.0579178231976529,0.1984825660940588,0.8802026466072286,0.20431459804585472,2.9534285714285713
29-2092.00,0.2505245079743249,0.1341981471844662,0.21965028043550006,0.8595170972565124,0.21073903002309471,2.474285714285714
29-2099.01,1.3747147705532292,0.251474925885687,0.23001459198563268,0.8485165098523835,0.2202267370075205,2.5454285714285714
29-2099.05,1.2308924228953864,0.1035324138372314,0.28693436681379425,0.7930308646006202,0.2386335091685506,2.274857142857143
29-2099.08,6.21142937144589,0.5733087784048247,0.3645327713995059,0.7011142323392437,0.2512716174974568,2.2468571428571424
29-9091.00,5.994528432005881,0.2193470941745208,0.2774025974025971,0.8037248614645227,0.22303030303030305,2.592857142857143
29-9092.00,0.3325804995280603,0.526781761712145,0.3847865956802763,0.670763300124564,0.2632431758693755,2.2922857142857147
29-9093.00,3.929105607961479,0.2327504597982037,0.24396701892927686,0.8334360872588032,0.21786087562420162,2.460285714285714
29-9099.01,0.0074352369330236,0.3262737732811612,0.3320799136775334,0.7467043119091545,0.25326161593041885,2.4965714285714284
31-1121.00,5.211590254867254,0.3411038464340391,0.34419945237065863,0.721276761638819,0.24138924917135038,1.9825714285714282
31-1122.00,5.56625824834678,0.3856133983918166,0.34431918266690187,0.7294511199758781,0.25030826140567203,1.8537142857142856
31-1131.00,4.959550595138038,0.2328453598793526,0.3633321747190359,0.710809953300248,0.2635847526358475,1.7614285714285716
31-1132.00,4.3568864073406735,0.306011759212266,0.36910405417772507,0.7009686928408015,0.26670937433269276,1.3379999999999999
31-1133.00,5.4423300289870165,0.3937984784258741,0.3378301423662251,0.7344361563957948,0.24907216494845363,2.0785714285714287
31-2011.00,5.867138034892033,0.2930666472945715,0.283316238107028,0.7947350787018604,0.22926466947264174,2.308
31-2012.00,5.579150896970024,0.2889838328042008,0.3060947731411521,0.7740387803195895,0.24071060482777323,2.106857142857143
31-2021.00,5.243085054983057,0.1275968947099184,0.23791664637215315,0.8483832701859673,0.2218433912944653,2.514
31-2022.00,4.537438034794537,0.2307637207252492,0.2991359785252916,0.7781779739181591,0.229301233118027,1.9462857142857144
31-9011.00,5.86544588578104,0.2371276590813097,0.3954959430369269,0.6762917142050475,0.2730584533863223,1.7254285714285713
31-9091.00,4.506118719967475,0.2340110651974979,0.21363955248680022,0.8703072685340562,0.2066425432928405,2.210857142857143
31-9092.00,5.035607663511505,0.2572370133543875,0.2793721106013467,0.8056163356054882,0.23846437799926168,2.3220000000000005
31-9093.00,3.320786554783093,0.2331402623023546,0.1813852259633848,0.8969237969251868,0.19357316604788116,2.231714285714286
31-9094.00,5.944092051997699,0.211911411152293,0.4640050831303615,0.5994099119314557,0.33320978502594517,1.5417142857142858
31-9095.00,4.517672709066089,0.417059847892273,0.3183673469387758,0.7645173298559896,0.25162148677864626,1.718
31-9096.00,4.8951931118167575,0.1741380287022464,0.22311191992720647,0.8585184507716134,0.2104564755838641,2.153142857142857
31-9097.00,1.333731703511098,0.0546348237898542,0.27991459627329207,0.8040081668953387,0.23097826086956524,2.1028571428571428
31-9099.01,6.268598274182067,0.2609594365804632,0.35559274968141996,0.7171598902098764,0.258021568366396,2.1459999999999995
31-9099.02,3.3026744924698304,0.0746625712008353,0.22695502870323825,0.8438033038309269,0.20638582008012624,2.3534285714285716
33-1011.00,5.634700875845415,0.2488337376383936,0.31939468706308083,0.7531708163130506,0.23316062176165805,2.4814285714285713
33-1012.00,5.875705060077374,0.3292780995378895,0.25461392505902314,0.8165389933989862,0.2027780594139714,2.818
33-1021.00,0.4971439673772172,0.0660286257151862,0.19169292808602822,0.8914395018614523,0.19602718243596445,2.732857142857143
33-1091.00,5.779203329849782,0.1637671652488447,0.2546279578826276,0.8293439677730002,0.21832009842299518,2.5545714285714283
33-2011.00,3.445407528938893,0.1068055028787862,0.17378104167628905,0.9021947420810652,0.19398642095053348,2.651142857142857
33-2021.00,1.101109432484444,0.248094120139923,0.24368599553312942,0.8349763473727629,0.21412854661262304,2.467142857142857
33-2022.00,1.6904834231146215,0.0335528811591149,0.21625097936798143,0.863767515825165,0.20303930530164535,2.5005714285714284
33-3011.00,5.064240572050377,0.3922862032486524,0.41889867729569175,0.6473751643707326,0.2820330549138085,1.6077142857142857
33-3012.00,5.195611607641551,0.2919296547048448,0.2800526496096356,0.8001731156748847,0.23021582733812948,2.2637142857142862
33-3021.00,0.3102306382671274,0.1990895755449953,0.29715756228798673,0.7852734186486832,0.2411978009123874,2.4425714285714286
33-3021.02,0.4413119850116167,0.1055212397935604,0.3285032932091758,0.7350626713318958,0.2502649708532062,2.156571428571428
33-3021.06,0.9097378552703822,0.3677835934217846,0.375179082457918,0.6916940592961526,0.26751275351499315,2.2962857142857143
33-3031.00,0.2789899248602761,0.2448790319900646,0.21008692447092803,0.8637269189147535,0.20414964523758333,2.6577142857142855
33-3041.00,4.545059159236334,0.2162926380658318,0.267086480161685,0.8080229716714908,0.22159344750558457,1.918571428571428
33-3051.00,5.903022516927402,0.2150779545938156,0.32400791219563474,0.7517537565016782,0.23906384021565982,2.331714285714286
33-3051.04,0.2830136901735652,0.1171493912732545,0.32863261706799163,0.7456330269909839,0.24577979339884096,2.2680000000000002
