onet_code,xi,chi,gini,participation,top5_share,mean_level
21-1011.00,6.248090892914773,0.5043838916595094,0.35106353552955505,0.7255529906837177,0.1966019417475728,2.1392307692307693
21-1012.00,5.926136993499004,0.6034854633311332,0.5465403987038606,0.5062188797324538,0.24908424908424903,1.6800000000000002
21-1013.00,0.0121900147070826,0.562209473477743,0.5269827388930663,0.5283642212516569,0.24054398640033994,1.81
21-1014.00,6.27147389001579,0.4996859289819486,0.5171021286405901,0.5363018391944749,0.24855144855144856,1.9249999999999998
21-1015.00,0.0775067623180745,0.4697998905382451,0.4831568508950381,0.5793108978792438,0.2252960053114972,1.7378846153846155
21-1021.00,6.17537756731265,0.5145043799523789,0.359121358633939,0.7171402367984179,0.192554080401077,2.0713461538461537
21-1022.00,0.0523541290146116,0.5098574899920907,0.45450456579583953,0.6112103624224304,0.21865172955974846,1.9569230769230768
21-1023.00,6.262449573234477,0.5240238372966379,0.4742299916315518,0.5895354077286755,0.22277847309136417,1.9975
21-1091.00,0.1037920017842198,0.6062479395586583,0.42852456053498056,0.6404429803663162,0.213300643579528,1.8825000000000003
21-1092.00,6.120979461545852,0.3553785877395492,0.3070157416722161,0.7722938689112504,0.18530116043470254,2.088076923076923
21-1093.00,6.056424918350281,0.418321366378499,0.3699042892591282,0.7058504263297161,0.18970814132104452,2.003076923076923
21-1094.00,6.275609640661248,0.5497587015351668,0.23740762135587068,0.851184795327395,0.1562321443147498,2.355961538461538
21-2011.00,5.738930920273676,0.4951527899159034,0.5436946261488784,0.5076063939510403,0.246286329386437,1.7865384615384616
21-2021.00,6.010112766437776,0.5488051757613992,0.5036026662752444,0.5524956509829181,0.22583903917386913,1.7132692307692308
23-1011.00,0.0921620144199426,0.3850842423083302,0.5465971064841986,0.5069870464743192,0.251754653646628,1.8905769230769232
23-1012.00,6.014841945604995,0.359846241999203,0.5343680380845897,0.5209986804034237,0.25063319017729324,1.746346153846154
23-1021.00,0.2661266003692919,0.3464867135569493,0.5499312675410963,0.5043820022189457,0.26465269652164664,1.8078846153846155
23-1022.00,0.0650822380035425,0.3186633682487717,0.576369770580297,0.47439496917122204,0.2777777777777778,1.6442307692307692
23-1023.00,5.9097382672824414,0.3371008462779101,0.5730124693224918,0.4764823921277058,0.26855731012998174,1.7901923076923079
23-2011.00,6.064776712988273,0.3015580059824794,0.5182888350640793,0.5366775348504613,0.24876342140185786,1.5940384615384617
23-2093.00,0.732974605309105,0.1204662532910357,0.5251316624205746,0.5327791008873953,0.2585416939389973,1.4690384615384613
25-1011.00,5.89287573414056,0.5856714858280953,0.5649796241411824,0.4858846872196311,0.2776926444833625,1.7569230769230773
25-1021.00,5.911967562700918,0.5450035847090634,0.5377759459568139,0.517536161936508,0.25875588081547307,1.839423076923077
25-1022.00,5.852219038944675,0.5750762181825447,0.5715883096042884,0.47960997460367644,0.26775410563692853,1.7330769230769232
25-1031.00,5.9210903252216704,0.5638703274991858,0.5203063822185168,0.5369267918653704,0.2466615057093091,1.9873076923076924
25-1032.00,5.968737247482222,0.5299064956147519,0.5269932756964459,0.5277576255276744,0.2437079731027858,2.001923076923077
25-1041.00,5.941857956007372,0.5618477666232089,0.4361031795444299,0.6266376203067099,0.23611498744069212,2.0671153846153847
25-1042.00,5.933104365923865,0.5186872404559159,0.5305169919048922,0.526528678046864,0.2592780884595831,1.891346153846154
25-1043.00,5.984624647544151,0.566225130969499,0.4388202090285027,0.6222005983187219,0.2354290082170839,2.0126923076923076
25-1051.00,5.955235617567456,0.5393552123819351,0.548858081420359,0.5049531778612737,0.26161667513980685,1.8913461538461538
25-1052.00,5.944000473682515,0.5272540118011438,0.5339180366855645,0.5207099081810815,0.25311658521990626,1.9282692307692306
25-1053.00,5.969141384901964,0.570257662072726,0.5619634367411155,0.4903759140739024,0.27656736327256554,1.7300000000000002
25-1054.00,5.908920797662556,0.5280925449580796,0.5085461777724607,0.5509570040199587,0.2539852255054432,1.9784615384615383
25-1061.00,6.004713642826072,0.558699508402798,0.5408171304320424,0.5149092787621949,0.26116345759934456,1.8776923076923073
25-1062.00,5.920447371037457,0.5824693322715375,0.5663127663185732,0.48451829318671014,0.2817326675182905,1.6559615384615387
25-1063.00,5.916685173068924,0.5786980033348373,0.542408376963351,0.5105576623692325,0.2591623036649215,1.8365384615384615
25-1064.00,5.964779216152688,0.5462972971138019,0.5566927471542689,0.4952390171688532,0.27175982973003243,1.7167307692307694
25-1065.00,5.903665438323381,0.588293054819791,0.5885771701931235,0.4602413029031632,0.2984604194447812,1.586346153846154
25-1066.00,5.943087596118343,0.5641505853872313,0.5742555268847203,0.4767855112515365,0.2819582955575703,1.6969230769230768
25-1067.00,5.92619271836751,0.5771309476038654,0.5903485890443447,0.4588062521178693,0.29357363054304003,1.621923076923077
25-1071.00,5.88333925576697,0.5904437993922196,0.45231469536692326,0.6123930576617749,0.2359367513176809,2.006730769230769
25-1072.00,5.947116215644901,0.5810695188540462,0.37770303045776,0.6968868476187168,0.20544307998672418,2.3176923076923077
25-1081.00,5.910364834299373,0.594285911361781,0.5596630500765214,0.4935680852787216,0.28053795709681006,1.7301923076923076
25-1082.00,5.911213935991001,0.5822620514934631,0.5654616163276609,0.4866849148234241,0.2756720278933753,1.7098076923076921
25-1111.00,5.896529533746685,0.5891188718861661,0.580037111205012,0.46944137689479964,0.29257224743252924,1.6103846153846155
25-1112.00,5.86930183323628,0.58803369647367,0.5881056422773943,0.46181598602436785,0.2871407966270942,1.7332692307692308
25-1113.00,5.929885932784813,0.5811026571855866,0.5714273350411962,0.4807238581882904,0.27992799279927993,1.709230769230769
25-1121.00,5.832065900845204,0.5425393733975288,0.4456597121886381,0.6191753830775478,0.22886927122464312,2.0476923076923077
25-1122.00,5.8831712483398055,0.5819487382398209,0.5627965243349866,0.4889557688054826,0.27870177870177865,1.6650000000000003
25-1123.00,5.865883490959729,0.5640945241405415,0.5884633290359551,0.4602985029063307,0.28805865921787716,1.652307692307692
25-1124.00,5.859286264072006,0.5974249845907083,0.5701336306900957,0.4792641623308769,0.28220715454758005,1.6449999999999998
25-1125.00,5.9280978152767325,0.584785251537483,0.5904698061560807,0.45810316316108984,0.2950859356088114,1.588846153846154
25-1126.00,5.868993195775378,0.5887238230748478,0.5851120597652077,0.46369177224821706,0.2978773864579628,1.6217307692307692
25-1192.00,5.926277174496438,0.5798314510637321,0.5414777054628541,0.5127226196219923,0.26586408640864084,1.709230769230769
25-1193.00,5.914503470386897,0.5805537632794128,0.50406609943856,0.5543290487483471,0.25400408470385893,1.7890384615384616
25-1194.00,6.043096236435333,0.4054772766011287,0.2913355502018935,0.7925398775497746,0.18526687251874724,2.1798076923076923
25-2011.00,5.7399896656260605,0.5132841542304923,0.33135822086942235,0.7425293461089945,0.17699544176122586,1.9828846153846156
25-2012.00,5.784940438244329,0.501234512732717,0.37323974652349956,0.7000845665509835,0.18487795575896263,2.016923076923077
25-2021.00,5.757912619400867,0.5329434746026877,0.43839123324519713,0.6269527451404836,0.1986886548778065,1.9357692307692307
25-2022.00,5.765955551414186,0.5387940119764572,0.48689839572192484,0.5670081763068704,0.22053475935828878,1.7980769230769231
25-2023.00,5.766464206512981,0.5440058021905058,0.3450264543012225,0.735042434232529,0.18255523877405563,2.158461538461538
25-2031.00,5.79126157785311,0.5381878271504812,0.49327441964428265,0.5596475558000324,0.21793275217932753,1.853076923076923
25-2032.00,5.783241143090379,0.526355486202376,0.29538954440069864,0.7907235056930254,0.16810378925717903,2.4309615384615384
25-2051.00,5.862079317538039,0.4538866257538018,0.3441440449314461,0.7345631324855433,0.18333929849677885,2.149230769230769
25-2056.00,5.964736953146307,0.4649335020793726,0.4124837953184859,0.6577783716112187,0.19513349744366598,2.0311538461538463
25-2057.00,5.830816129177465,0.507216958272924,0.4727535397907332,0.5801911360266069,0.21072595090085344,1.8251923076923076
25-2058.00,5.860920108516461,0.5186283101361282,0.4531685531685532,0.6077152084244298,0.2026026026026026,1.9211538461538462
25-2059.01,6.109876143071296,0.4126216279822829,0.2569972690725397,0.8179098362040995,0.15427396007923208,2.524230769230769
25-3011.00,5.860334220732353,0.5278515774716919,0.5240857060580972,0.5224679145628509,0.236897519887693,1.643846153846154
25-3021.00,5.875596259807248,0.4953584678332625,0.3945078938528721,0.6790373236805866,0.2074235807860262,1.7615384615384615
25-3031.00,5.480594393897198,0.5257725855883542,0.46110785355663864,0.6022799910979928,0.22486898523106238,1.6146153846153848
25-3041.00,5.935002794278475,0.4953752288600553,0.5164967944939651,0.5355722168092062,0.2357656489449487,1.631346153846154
25-4011.00,6.008584300845804,0.3019205272079303,0.41391564917585155,0.6562236837823626,0.21046826431364685,1.9178846153846152
25-4012.00,6.118393713951459,0.4348183810581199,0.4177335686045587,0.6516153125470903,0.1962745774404967,2.23
25-4013.00,4.681588557670623,0.0164916091771367,0.2949358239598949,0.7826706116400133,0.16079908301948587,2.3488461538461536
25-4022.00,5.774599327462109,0.3437470987730593,0.36847340672382733,0.70776955480028,0.19167243596083472,1.9444230769230768
25-4031.00,5.172063384634022,0.3430462386906775,0.3379516568227392,0.735081220978058,0.18642864387868952,1.8959615384615385
25-9021.00,0.1526437775245936,0.4010110387779717,0.31532963995650576,0.7678975999821623,0.18178946537155494,2.4351923076923074
25-9031.00,6.083540285919606,0.5710782037992522,0.5204682856850089,0.5330139688516121,0.23557741571882362,1.8767307692307693
25-9042.00,5.494733469840146,0.4816122595604264,0.3192612856115269,0.7618327625031521,0.17124775668272407,2.0359615384615384
25-9043.00,5.50909516388372,0.4802676519588928,0.38486148221065974,0.6910528447468285,0.19367673943434777,1.7882692307692307
25-9044.00,5.6445357013583655,0.4648076824858989,0.5061933425521721,0.552616819401155,0.2438021384091176,1.6367307692307693
27-1011.00,0.1821547225627386,0.1837223692667793,0.47675058001144976,0.578936735274042,0.20319232275754018,1.9638461538461536
27-1012.00,3.5237932869814044,0.1341862209045007,0.3039155200128061,0.7727816290111966,0.17436920142200643,2.2178846153846155
27-1013.00,5.209293898347752,0.0982931164883446,0.3386723279334589,0.7380564223577354,0.19273329267230113,2.2071153846153844
27-1014.00,2.3133167979615816,0.0248290137984288,0.42591095043287974,0.6385977130711558,0.1925601750547046,2.021346153846154
27-1021.00,1.5046452691675802,0.330130482347423,0.4353892951686469,0.6270258216241562,0.19404340325070374,2.1178846153846154
27-1022.00,1.399768483212126,0.0450264078337424,0.3989014679075127,0.6714899931305103,0.19322651827688767,2.004423076923077
27-1023.00,4.615712729956204,0.3719583652142795,0.3434975346651543,0.7361719532309403,0.18567559434246156,1.9171153846153852
27-1024.00,0.4260058717633774,0.0346426435413996,0.4790782925281407,0.5799884107493745,0.21710811984368214,1.7715384615384617
27-1025.00,1.0467665087817084,0.1793230338719541,0.5051596731664441,0.5461026958089971,0.21286500211595427,1.817692307692308
27-1026.00,4.459398447721123,0.2186459552982181,0.2895786379225873,0.7872113854201591,0.1603397027600849,2.264423076923077
27-1027.00,1.717758568143788,0.0234126026997699,0.3112515850397357,0.7712484377855705,0.16827158478864046,2.3565384615384612
27-2011.00,5.123022486030843,0.2287929195009429,0.39853378665533357,0.6658647673088711,0.20462079357106985,1.9144230769230766
27-2012.00,6.071756000738736,0.1423633297109826,0.3646169010880691,0.7119574033459314,0.17865943814687035,2.3411538461538464
27-2012.03,5.873996773404269,0.2381565299061321,0.4356555859924487,0.629723887284662,0.19489894128970164,1.9980769230769229
27-2012.04,5.534867830718415,0.2411120733433981,0.5055558491662924,0.5505329592182552,0.22477957173937935,1.679423076923077
27-2012.05,3.0291826296909963,0.0838220001616,0.34641318390387665,0.729007160534481,0.16852817076197568,2.324423076923077
27-2021.00,6.04064953475716,0.2391408523193562,0.16696442064811423,0.9178147482381724,0.1394891944990177,2.7407692307692306
27-2022.00,6.042239638281741,0.3606365024028842,0.31580486022291243,0.763077144274095,0.16825019794140936,2.4288461538461537
27-2023.00,6.258640080632532,0.1607304218190999,0.2617092487330279,0.8241005013663125,0.16517514702122219,2.256346153846154
27-2031.00,5.479336313968436,0.1992344793070951,0.28862196502117654,0.7901866453815557,0.18678901865615044,2.535769230769231
27-2032.00,5.81353622881799,0.2076623790814535,0.2615898409204489,0.8201326596667249,0.16059566391707425,2.6344230769230768
27-2041.00,5.866833743138102,0.0944167124643426,0.308851451916186,0.7752066016999959,0.17198821562226294,2.415192307692308
27-2042.00,5.472647612570842,0.1989852726553653,0.25496277915632737,0.8340563322242626,0.15818701510820743,2.3548076923076926
27-3011.00,5.55823699414457,0.2543034470224216,0.41502060509379834,0.6538233094213488,0.21347971942665445,1.8917307692307692
27-3031.00,6.271158848587668,0.4621097971415379,0.5467386994448848,0.5054582582787905,0.24589971883786316,1.6415384615384618
27-3041.00,5.969871101228287,0.1999935959626362,0.4998788058861243,0.5589078856803478,0.2325675950396422,1.8919230769230768
27-3042.00,1.0734437508290304,0.1198229619637621,0.5535796171042071,0.4997620001239488,0.27459016393442626,1.5484615384615386
27-3043.00,0.1901428916978515,0.3486642194345141,0.5428222785576455,0.5067722777133209,0.25836202656173135,1.5638461538461543
27-3043.05,6.05251451710099,0.245815902935426,0.5227696352110569,0.5353032806170747,0.24848554120470911,1.6825
27-3091.00,0.1548970751458044,0.2215177470123712,0.4661415189893299,0.5947038601680601,0.23088700622639585,1.8840384615384616
27-3092.00,5.132826048274092,0.2148423317985692,0.4858580746738641,0.5751617166977112,0.2422027290448343,1.5784615384615384
27-4011.00,3.843104068178232,0.0889062597901827,0.26789711931618476,0.8130707369219484,0.15641786258317966,2.398653846153846
27-4012.00,3.046011191338974,0.1651407210313394,0.26413493338959193,0.8178479988115456,0.15834476082923288,2.3840384615384616
27-4014.00,3.038219407590443,0.1945493325940437,0.34042177547904595,0.7307053411704576,0.17382180641776687,2.199423076923077
27-4021.00,3.4497085674874803,0.117833678209172,0.2749262609682954,0.810219631911513,0.1613990052944008,2.397307692307692
27-4031.00,3.14146926968351,0.196743105652739,0.20425851065062006,0.8813453871657235,0.1486221954524921,2.5542307692307693
27-4032.00,3.0796610689184574,0.10934131846242,0.44107144224071293,0.6182758649233686,0.19783062991342423,1.9324999999999999
29-1011.00,0.1367858686394216,0.2782606948523985,0.29371008483462013,0.7832893308725585,0.1743339529120198,2.483076923076923
29-1021.00,5.561410096790552,0.052422296366377,0.29462329007014865,0.7820609833713287,0.16827110706387408,2.956538461538462
29-1022.00,4.914064724360822,0.1324565515376465,0.3184254062338243,0.7586451118199451,0.17231824778994592,2.9149999999999996
29-1023.00,6.1317033667843015,0.1110365086324929,0.36675790505760286,0.7022988967587275,0.17558624070594003,2.353653846153846
29-1024.00,3.992820846735361,0.0683032937019013,0.292136493196852,0.7917231981452952,0.16204458945078848,2.4755769230769227
29-1031.00,0.3134730077721865,0.4282554354608052,0.520143483459546,0.5330578099871196,0.23191709844559585,1.8557692307692308
29-1041.00,0.0114826129003873,0.2097912038229639,0.38987036597897395,0.6782389667416875,0.19271203857402575,2.4328846153846153
29-1051.00,6.180273539208407,0.2758316204761444,0.40060643403813745,0.6700916102538697,0.2013490725126475,2.280769230769231
29-1071.00,0.0882264243591351,0.2818735006243921,0.3337057947149691,0.7421081085441747,0.1862306908178468,2.4524999999999997
29-1071.01,0.2500213899486872,0.1235959125519045,0.23655841475161687,0.8355451393067906,0.14754919499105545,2.6875
29-1081.00,5.192178089310715,0.1597646889459941,0.3739064447452696,0.6995640587306831,0.2004806574153035,2.4805769230769235
29-1122.00,6.262575129757528,0.3373674891997602,0.3239471882764562,0.7472370455096992,0.16677653263019115,2.333846153846154
29-1122.01,6.235092596848484,0.3884374980082087,0.3055431123642136,0.7788963970896015,0.17435985270189264,2.245576923076923
29-1123.00,0.2281553491756899,0.3181886651126483,0.2725049385264027,0.8029180337311583,0.16274434649290917,2.508653846153846
29-1124.00,5.816872187271012,0.0525431329059883,0.2025290472066319,0.8798383052658821,0.14446556514110248,2.6303846153846155
29-1125.00,0.0395661959171377,0.4710659241408552,0.2462919820209919,0.8438829051994884,0.15951795766272894,2.425576923076923
29-1126.00,0.2965767103813729,0.122919939160243,0.2155572195976616,0.8639745051427746,0.14853792377659175,2.55826923076923
29-1127.00,0.1070460778644739,0.4382216356413516,0.49553342998464966,0.5635046424223008,0.22754988913525495,2.081538461538462
29-1128.00,0.5958194628604319,0.2929232987247938,0.30115053809127823,0.7798929726379793,0.17841079460269868,2.437115384615385
29-1129.01,0.0755494193063996,0.4317286988891392,0.3981252735152534,0.6748484695721122,0.1915030280785465,2.095769230769231
29-1129.02,0.3094665584449328,0.4177049812782472,0.3103739637281422,0.7694719950201584,0.16340453179566314,2.3678846153846154
29-1131.00,0.197893148140912,0.2550293932481319,0.2987911273307864,0.7812123571156598,0.17057079318013343,2.594230769230769
29-1141.00,0.1005178133663337,0.3329980977343992,0.25382877463169473,0.8232210765180868,0.16517205422314907,2.7663461538461545
29-1141.01,0.0786512231624793,0.3422850890051923,0.32497911576461447,0.756189521958217,0.18175879807299744,2.355192307692308
29-1141.02,0.1693914526641303,0.4519355286554937,0.4457179119302508,0.6221074573813207,0.2164514586322334,2.010576923076923
29-1141.03,0.4234420233444048,0.2715614345077333,0.2357395434753926,0.8384837456044565,0.15080617495711834,2.8028846153846154
29-1141.04,0.1701352686812442,0.5389486494436427,0.3067905183289803,0.7727666328112548,0.17047817047817046,2.4975
29-1151.00,0.2284742202673851,0.1031489929952004,0.279686862305512,0.7964426722989032,0.16716331128715753,2.645961538461538
29-1161.00,6.229047988490902,0.4006402531202165,0.3299846621172273,0.7419864791669595,0.182023522081159,2.469038461538461
29-1171.00,0.0835104584355726,0.4550988448161057,0.300643286754398,0.7761555827389943,0.17915931804820692,2.616923076923077
29-1181.00,0.1550087229635392,0.3523257636155336,0.40257495936604704,0.66612778415875,0.20143056811641863,2.3390384615384616
29-1211.00,6.28189892194888,0.2212497610046045,0.3128658705915024,0.7645703072025937,0.18057761732851985,2.6634615384615383
29-1213.00,0.2294930777117589,0.2965702026184084,0.40392203981483843,0.66548363179783,0.20453798092732653,2.3392307692307694
29-1214.00,0.1957342164643601,0.3125523887226812,0.2626799823427588,0.8224990117868973,0.1700303049842027,2.9825
29-1215.00,0.0778509226058515,0.4300974666823907,0.46819100625796106,0.5868682918905649,0.22831173506119512,2.1369230769230767
29-1216.00,0.1493737212861652,0.3939992736931679,0.4201778834330685,0.6484569910235597,0.213132223952783,2.3459615384615384
29-1217.00,0.2840649578581605,0.4373594348204078,0.502881968341363,0.553704004219903,0.23331039229181005,2.235384615384615
29-1218.00,0.0955154216426514,0.3877469424321661,0.35268380409551625,0.7210398763553802,0.19614580221093517,2.5746153846153845
29-1221.00,0.0628149435806236,0.4581843466009625,0.45978801487276044,0.6003529875537927,0.22751322751322753,2.1444230769230765
29-1222.00,0.7680855788096181,0.4238543239462933,0.4428283170573919,0.621520556509042,0.21930316379655584,2.4009615384615386
29-1223.00,0.1549579300022814,0.488588930489912,0.4917764475418551,0.5700863460560018,0.23080564233645745,2.0313461538461537
29-1224.00,0.5232816136241577,0.3615393368880484,0.36511844556827255,0.7115057306647014,0.18895742440198587,2.5565384615384614
29-1229.01,0.220469110825879,0.4080212677773308,0.45664288898796257,0.6068652082872346,0.22184574230940707,2.156730769230769
29-1229.02,6.038767458972684,0.440505326462994,0.37580430902071504,0.7002704264165492,0.1994449155809113,2.4944230769230766
29-1229.03,0.2268092140089753,0.1840313050667343,0.29063194023823957,0.7930034296566286,0.17530045586406962,2.7842307692307693
29-1229.04,0.540294637834408,0.3037092739587672,0.3397673039869573,0.7390683958704479,0.1907514450867052,2.4951923076923075
29-1229.05,0.5312187832813269,0.5678444387676893,0.5397193623732472,0.5140231015947736,0.24887624988533164,2.0963461538461536
29-1229.06,0.2734153152525882,0.3635595301531273,0.29696874401815765,0.779620222319198,0.17596871667259156,2.704807692307692
29-1241.00,0.1725674834995355,0.3132691504982304,0.30813481321061187,0.7760942048570254,0.17758527341635086,2.8415384615384616
29-1291.00,0.0807427682447304,0.2273410029971924,0.37133912599028873,0.7011495718956907,0.18870431893687706,2.0259615384615386
29-1292.00,5.717167152833139,0.0770413842280146,0.28554725238165335,0.7897052136371177,0.16335357231972056,2.3121153846153844
29-1299.01,0.1395095210517392,0.3210218073474836,0.4821643356643357,0.5783540491150112,0.22836363636363638,2.1153846153846154
29-1299.02,0.4561836967562215,0.3348255224354362,0.4345948535450317,0.6304203004262788,0.21254448398576511,2.1615384615384614
29-2011.00,1.5023190779989293,0.3591793903641003,0.3148047770010136,0.7656538092481501,0.17338310352708156,2.5244230769230773
29-2011.01,1.251102461138195,0.165388620603872,0.39232326378075366,0.6774907215369501,0.18808308396409082,2.185
29-2011.02,1.285937150919323,0.2077640823951049,0.3762271382463689,0.6960538877574387,0.1812937062937063,2.2
29-2011.04,2.33109048230088,0.0794904775175931,0.2568343578130057,0.8271136931466415,0.1627305079262375,2.3776923076923073
29-2012.00,1.778483406715756,0.3884257992440389,0.24715076316587514,0.819465237312263,0.1550591327201051,2.3415384615384616
29-2012.01,3.363423134779377,0.205843767732196,0.3075542443575692,0.773186943292603,0.17475911581333836,2.0357692307692306
29-2031.00,1.7309143989995224,0.1297113694720342,0.25755614444295194,0.8152746323996565,0.15780282584537228,2.4226923076923077
29-2032.00,0.4174583311862248,0.0596825898812579,0.2436087829631679,0.8229584514831572,0.15053931530404877,2.460384615384615
29-2033.00,1.5442742665840137,0.1786439237835755,0.280456917236914,0.7939640104642439,0.16405347417065522,2.3303846153846153
29-2034.00,2.8487977532501456,0.0161313381140021,0.19162324472312986,0.8967544303216515,0.15009567546880984,2.5124999999999997
29-2035.00,1.7685143628330902,0.0944842108386292,0.25469509199104623,0.8171429173948016,0.1595300055200694,2.438653846153846
29-2036.00,1.5031249390257588,0.1565730748383625,0.4263381234150463,0.6376704416009357,0.200967032967033,2.1875
29-2051.00,0.1043471012144069,0.3529768152190949,0.24267247161940309,0.837453342599447,0.15472136865708827,2.315576923076923
29-2052.00,4.582806582652878,0.2873692163664131,0.32021515201860784,0.753903077930263,0.17773578113750899,2.136923076923077
29-2053.00,5.786101960309015,0.3784472105375301,0.2631730605508913,0.819494823198431,0.16712072194789715,2.258846153846154
29-2055.00,3.979561316265011,0.2712912314520965,0.23445757897455022,0.8370101909216187,0.1474076837001119,2.577884615384615
29-2056.00,4.790340168460094,0.1427016066782641,0.24338472057457095,0.8246810849192738,0.1501177543113272,2.5313461538461537
29-2057.00,2.214630870223624,0.050942921688681,0.3736938557151641,0.698659155306339,0.19108217421327808,1.949423076923077
29-2061.00,5.05879839864874,0.1905107808518986,0.22807087602400533,0.8406652325192665,0.1518837140314447,2.5930769230769233
29-2081.00,4.349063206193281,0.1698188236216394,0.3484790356469296,0.7154852397493785,0.1771231471986576,2.062884615384615
29-2091.00,1.630399058334691,0.0579178231976529,0.3094346431909887,0.7754312282255714,0.17512690355329943,2.5003846153846156
29-2092.00,0.2505245079743249,0.1341981471844662,0.3907154873382861,0.6671135681488903,0.1852138571705051,1.9873076923076924
29-2099.01,1.3747147705532292,0.251474925885687,0.3252457616945219,0.7531863277736596,0.17548118605860935,2.218076923076923
29-2099.05,1.2308924228953864,0.1035324138372314,0.31870674051426695,0.7608904485522232,0.17405481625099145,2.1821153846153845
29-2099.08,6.21142937144589,0.5733087784048247,0.4181827273090928,0.6507746006602844,0.2015600624024961,1.8490384615384614
29-9091.00,5.994528432005881,0.2193470941745208,0.2784210339859712,0.7989599559700385,0.16111452256677927,2.5053846153846155
29-9092.00,0.3325804995280603,0.526781761712145,0.5426324335295314,0.5029539536381814,0.256042216358839,1.8221153846153846
29-9093.00,3.929105607961479,0.2327504597982037,0.1956372259376813,0.875956212017184,0.13765209707021955,2.829038461538462
29-9099.01,0.0074352369330236,0.3262737732811612,0.314807601007949,0.7636273783606785,0.18001266023104923,2.4303846153846154
31-1121.00,5.211590254867254,0.3411038464340391,0.23412739834162966,0.8387727939388707,0.1505385463489102,2.2674999999999996
31-1122.00,5.56625824834678,0.3856133983918166,0.22549740624080705,0.860105785525209,0.1502658334110624,2.061730769230769
31-1131.00,4.959550595138038,0.2328453598793526,0.23614105851704226,0.835410694329738,0.15138385356795472,2.1748076923076924
31-1132.00,4.3568864073406735,0.306011759212266,0.22203088605070298,0.8598354670256467,0.15390313917955362,2.0767307692307693
31-1133.00,5.4423300289870165,0.3937984784258741,0.20167413492656228,0.878207151702718,0.14571197411003237,2.376923076923077
31-2011.00,5.867138034892033,0.2930666472945715,0.2655928630193336,0.8139253337040463,0.16602606951871657,2.3015384615384615
31-2012.00,5.579150896970024,0.2889838328042008,0.24706845949081968,0.8351348935943693,0.1541259982253771,2.1673076923076926
31-2021.00,5.243085054983057,0.1275968947099184,0.2688277432426498,0.8056063563015251,0.16113512191144094,2.358269230769231
31-2022.00,4.537438034794537,0.2307637207252492,0.25614900105452154,0.8177382702434562,0.15153760652093368,2.0761538461538462
31-9011.00,5.86544588578104,0.2371276590813097,0.32242387068841105,0.7522029464408647,0.16660412757973733,2.05
31-9091.00,4.506118719967475,0.2340110651974979,0.2588191015889505,0.8190932994627632,0.15930262370737547,2.2501923076923074
31-9092.00,5.035607663511505,0.2572370133543875,0.2879044132277453,0.7946196610680849,0.16813243662700464,2.2303846153846156
31-9093.00,3.320786554783093,0.2331402623023546,0.19474676251784695,0.8855197262722166,0.14042657114946272,2.3623076923076924
31-9094.00,5.944092051997699,0.211911411152293,0.4946952697244411,0.5628377452556649,0.24935822637106184,1.6480769230769232
31-9095.00,4.517672709066089,0.417059847892273,0.33288360853805865,0.7463125641549355,0.18450261780104713,1.8365384615384615
31-9096.00,4.8951931118167575,0.1741380287022464,0.23279114571835713,0.8366029117301464,0.14566484042090616,2.211346153846154
31-9097.00,1.333731703511098,0.0546348237898542,0.29674190727364125,0.7826460700068348,0.17688658132664933,2.148269230769231
31-9099.01,6.268598274182067,0.2609594365804632,0.470150058729055,0.584462122676902,0.21553962812921992,1.8513461538461538
31-9099.02,3.3026744924698304,0.0746625712008353,0.2357586056864689,0.8453799331070089,0.15476678416263626,2.3459615384615384
33-1011.00,5.634700875845415,0.2488337376383936,0.1855807208949043,0.9013303854843366,0.1436265709156194,2.6778846153846154
33-1012.00,5.875705060077374,0.3292780995378895,0.15420306661512684,0.926820998125435,0.13561139028475713,2.8701923076923075
33-1021.00,0.4971439673772172,0.0660286257151862,0.11848491738294475,0.9566829769442876,0.1245261196427424,2.9928846153846154
33-1091.00,5.779203329849782,0.1637671652488447,0.19215091973244158,0.8921898543894871,0.1482487922705314,2.547692307692308
33-2011.00,3.445407528938893,0.1068055028787862,0.08940938482739158,0.9754172151914233,0.12132521819016998,3.349230769230769
33-2021.00,1.101109432484444,0.248094120139923,0.19558608328701244,0.8909672177962318,0.14835569974929952,2.608076923076923
33-2022.00,1.6904834231146215,0.0335528811591149,0.1915540501816766,0.8976337637615187,0.14617791685292802,2.581153846153846
33-3011.00,5.064240572050377,0.3922862032486524,0.2636498819884405,0.8239342947633675,0.16034957727747695,2.0244230769230773
33-3012.00,5.195611607641551,0.2919296547048448,0.12386931281220503,0.946519527576356,0.13001215066828675,2.8488461538461536
33-3021.00,0.3102306382671274,0.1990895755449953,0.15686879903690487,0.9275266676555738,0.14078521316783593,2.850769230769231
33-3021.02,0.4413119850116167,0.1055212397935604,0.22768817047659584,0.8613546753885715,0.1524126960078782,2.538653846153846
33-3021.06,0.9097378552703822,0.3677835934217846,0.5154375004755853,0.539922408782055,0.23236719754674054,1.9440384615384616
33-3031.00,0.2789899248602761,0.2448790319900646,0.1481339147530012,0.9291825533657949,0.1375747688961392,2.829230769230769
33-3041.00,4.545059159236334,0.2162926380658318,0.14648728221739926,0.9287728158380132,0.14269883215412155,2.2559615384615386
33-3051.00,5.903022516927402,0.2150779545938156,0.10991147266419432,0.9603201561892543,0.12746500777604977,3.0913461538461537
